fieldID,imagepath,labelpath,datepath
16390,data16/16390_sits.npy,data16/16390_labels.npy,data16/16390_dates.npy
16391,data16/16391_sits.npy,data16/16391_labels.npy,data16/16391_dates.npy
16392,data16/16392_sits.npy,data16/16392_labels.npy,data16/16392_dates.npy
16393,data16/16393_sits.npy,data16/16393_labels.npy,data16/16393_dates.npy
16394,data16/16394_sits.npy,data16/16394_labels.npy,data16/16394_dates.npy
16395,data16/16395_sits.npy,data16/16395_labels.npy,data16/16395_dates.npy
16406,data16/16406_sits.npy,data16/16406_labels.npy,data16/16406_dates.npy
16407,data16/16407_sits.npy,data16/16407_labels.npy,data16/16407_dates.npy
16408,data16/16408_sits.npy,data16/16408_labels.npy,data16/16408_dates.npy
16409,data16/16409_sits.npy,data16/16409_labels.npy,data16/16409_dates.npy
16410,data16/16410_sits.npy,data16/16410_labels.npy,data16/16410_dates.npy
16411,data16/16411_sits.npy,data16/16411_labels.npy,data16/16411_dates.npy
8220,data16/8220_sits.npy,data16/8220_labels.npy,data16/8220_dates.npy
8224,data16/8224_sits.npy,data16/8224_labels.npy,data16/8224_dates.npy
8225,data16/8225_sits.npy,data16/8225_labels.npy,data16/8225_dates.npy
16477,data16/16477_sits.npy,data16/16477_labels.npy,data16/16477_dates.npy
16479,data16/16479_sits.npy,data16/16479_labels.npy,data16/16479_dates.npy
16480,data16/16480_sits.npy,data16/16480_labels.npy,data16/16480_dates.npy
16482,data16/16482_sits.npy,data16/16482_labels.npy,data16/16482_dates.npy
16494,data16/16494_sits.npy,data16/16494_labels.npy,data16/16494_dates.npy
16495,data16/16495_sits.npy,data16/16495_labels.npy,data16/16495_dates.npy
16497,data16/16497_sits.npy,data16/16497_labels.npy,data16/16497_dates.npy
169,data16/169_sits.npy,data16/169_labels.npy,data16/169_dates.npy
170,data16/170_sits.npy,data16/170_labels.npy,data16/170_dates.npy
171,data16/171_sits.npy,data16/171_labels.npy,data16/171_dates.npy
172,data16/172_sits.npy,data16/172_labels.npy,data16/172_dates.npy
173,data16/173_sits.npy,data16/173_labels.npy,data16/173_dates.npy
174,data16/174_sits.npy,data16/174_labels.npy,data16/174_dates.npy
