fieldID,imagepath,labelpath,datepath
8204,data16/8204_sits.npy,data16/8204_labels.npy,data16/8204_dates.npy
8205,data16/8205_sits.npy,data16/8205_labels.npy,data16/8205_dates.npy
8207,data16/8207_sits.npy,data16/8207_labels.npy,data16/8207_dates.npy
8209,data16/8209_sits.npy,data16/8209_labels.npy,data16/8209_dates.npy
8244,data16/8244_sits.npy,data16/8244_labels.npy,data16/8244_dates.npy
8245,data16/8245_sits.npy,data16/8245_labels.npy,data16/8245_dates.npy
8247,data16/8247_sits.npy,data16/8247_labels.npy,data16/8247_dates.npy
8249,data16/8249_sits.npy,data16/8249_labels.npy,data16/8249_dates.npy
97,data16/97_sits.npy,data16/97_labels.npy,data16/97_dates.npy
98,data16/98_sits.npy,data16/98_labels.npy,data16/98_dates.npy
99,data16/99_sits.npy,data16/99_labels.npy,data16/99_dates.npy
100,data16/100_sits.npy,data16/100_labels.npy,data16/100_dates.npy
101,data16/101_sits.npy,data16/101_labels.npy,data16/101_dates.npy
121,data16/121_sits.npy,data16/121_labels.npy,data16/121_dates.npy
122,data16/122_sits.npy,data16/122_labels.npy,data16/122_dates.npy
123,data16/123_sits.npy,data16/123_labels.npy,data16/123_dates.npy
124,data16/124_sits.npy,data16/124_labels.npy,data16/124_dates.npy
125,data16/125_sits.npy,data16/125_labels.npy,data16/125_dates.npy
126,data16/126_sits.npy,data16/126_labels.npy,data16/126_dates.npy
184,data16/184_sits.npy,data16/184_labels.npy,data16/184_dates.npy
186,data16/186_sits.npy,data16/186_labels.npy,data16/186_dates.npy
188,data16/188_sits.npy,data16/188_labels.npy,data16/188_dates.npy
189,data16/189_sits.npy,data16/189_labels.npy,data16/189_dates.npy
208,data16/208_sits.npy,data16/208_labels.npy,data16/208_dates.npy
209,data16/209_sits.npy,data16/209_labels.npy,data16/209_dates.npy
211,data16/211_sits.npy,data16/211_labels.npy,data16/211_dates.npy
212,data16/212_sits.npy,data16/212_labels.npy,data16/212_dates.npy
213,data16/213_sits.npy,data16/213_labels.npy,data16/213_dates.npy
8457,data16/8457_sits.npy,data16/8457_labels.npy,data16/8457_dates.npy
8458,data16/8458_sits.npy,data16/8458_labels.npy,data16/8458_dates.npy
8459,data16/8459_sits.npy,data16/8459_labels.npy,data16/8459_dates.npy
8461,data16/8461_sits.npy,data16/8461_labels.npy,data16/8461_dates.npy
8462,data16/8462_sits.npy,data16/8462_labels.npy,data16/8462_dates.npy
271,data16/271_sits.npy,data16/271_labels.npy,data16/271_dates.npy
272,data16/272_sits.npy,data16/272_labels.npy,data16/272_dates.npy
