fieldID,imagepath,labelpath
10000,PASTISFresh/DATA_S2/S2_10000.npy,PASTISFresh/ANNOTATIONS/TARGET_10000.npy
10007,PASTISFresh/DATA_S2/S2_10007.npy,PASTISFresh/ANNOTATIONS/TARGET_10007.npy
10030,PASTISFresh/DATA_S2/S2_10030.npy,PASTISFresh/ANNOTATIONS/TARGET_10030.npy
10033,PASTISFresh/DATA_S2/S2_10033.npy,PASTISFresh/ANNOTATIONS/TARGET_10033.npy
10040,PASTISFresh/DATA_S2/S2_10040.npy,PASTISFresh/ANNOTATIONS/TARGET_10040.npy
10041,PASTISFresh/DATA_S2/S2_10041.npy,PASTISFresh/ANNOTATIONS/TARGET_10041.npy
10054,PASTISFresh/DATA_S2/S2_10054.npy,PASTISFresh/ANNOTATIONS/TARGET_10054.npy
10056,PASTISFresh/DATA_S2/S2_10056.npy,PASTISFresh/ANNOTATIONS/TARGET_10056.npy
10057,PASTISFresh/DATA_S2/S2_10057.npy,PASTISFresh/ANNOTATIONS/TARGET_10057.npy
10060,PASTISFresh/DATA_S2/S2_10060.npy,PASTISFresh/ANNOTATIONS/TARGET_10060.npy
10064,PASTISFresh/DATA_S2/S2_10064.npy,PASTISFresh/ANNOTATIONS/TARGET_10064.npy
10065,PASTISFresh/DATA_S2/S2_10065.npy,PASTISFresh/ANNOTATIONS/TARGET_10065.npy
10068,PASTISFresh/DATA_S2/S2_10068.npy,PASTISFresh/ANNOTATIONS/TARGET_10068.npy
10071,PASTISFresh/DATA_S2/S2_10071.npy,PASTISFresh/ANNOTATIONS/TARGET_10071.npy
10079,PASTISFresh/DATA_S2/S2_10079.npy,PASTISFresh/ANNOTATIONS/TARGET_10079.npy
10086,PASTISFresh/DATA_S2/S2_10086.npy,PASTISFresh/ANNOTATIONS/TARGET_10086.npy
10089,PASTISFresh/DATA_S2/S2_10089.npy,PASTISFresh/ANNOTATIONS/TARGET_10089.npy
10094,PASTISFresh/DATA_S2/S2_10094.npy,PASTISFresh/ANNOTATIONS/TARGET_10094.npy
10105,PASTISFresh/DATA_S2/S2_10105.npy,PASTISFresh/ANNOTATIONS/TARGET_10105.npy
10110,PASTISFresh/DATA_S2/S2_10110.npy,PASTISFresh/ANNOTATIONS/TARGET_10110.npy
10118,PASTISFresh/DATA_S2/S2_10118.npy,PASTISFresh/ANNOTATIONS/TARGET_10118.npy
10120,PASTISFresh/DATA_S2/S2_10120.npy,PASTISFresh/ANNOTATIONS/TARGET_10120.npy
10125,PASTISFresh/DATA_S2/S2_10125.npy,PASTISFresh/ANNOTATIONS/TARGET_10125.npy
10129,PASTISFresh/DATA_S2/S2_10129.npy,PASTISFresh/ANNOTATIONS/TARGET_10129.npy
10130,PASTISFresh/DATA_S2/S2_10130.npy,PASTISFresh/ANNOTATIONS/TARGET_10130.npy
10131,PASTISFresh/DATA_S2/S2_10131.npy,PASTISFresh/ANNOTATIONS/TARGET_10131.npy
10133,PASTISFresh/DATA_S2/S2_10133.npy,PASTISFresh/ANNOTATIONS/TARGET_10133.npy
10136,PASTISFresh/DATA_S2/S2_10136.npy,PASTISFresh/ANNOTATIONS/TARGET_10136.npy
10137,PASTISFresh/DATA_S2/S2_10137.npy,PASTISFresh/ANNOTATIONS/TARGET_10137.npy
10139,PASTISFresh/DATA_S2/S2_10139.npy,PASTISFresh/ANNOTATIONS/TARGET_10139.npy
10147,PASTISFresh/DATA_S2/S2_10147.npy,PASTISFresh/ANNOTATIONS/TARGET_10147.npy
10151,PASTISFresh/DATA_S2/S2_10151.npy,PASTISFresh/ANNOTATIONS/TARGET_10151.npy
10153,PASTISFresh/DATA_S2/S2_10153.npy,PASTISFresh/ANNOTATIONS/TARGET_10153.npy
10155,PASTISFresh/DATA_S2/S2_10155.npy,PASTISFresh/ANNOTATIONS/TARGET_10155.npy
10157,PASTISFresh/DATA_S2/S2_10157.npy,PASTISFresh/ANNOTATIONS/TARGET_10157.npy
10158,PASTISFresh/DATA_S2/S2_10158.npy,PASTISFresh/ANNOTATIONS/TARGET_10158.npy
10172,PASTISFresh/DATA_S2/S2_10172.npy,PASTISFresh/ANNOTATIONS/TARGET_10172.npy
10174,PASTISFresh/DATA_S2/S2_10174.npy,PASTISFresh/ANNOTATIONS/TARGET_10174.npy
10178,PASTISFresh/DATA_S2/S2_10178.npy,PASTISFresh/ANNOTATIONS/TARGET_10178.npy
10180,PASTISFresh/DATA_S2/S2_10180.npy,PASTISFresh/ANNOTATIONS/TARGET_10180.npy
10183,PASTISFresh/DATA_S2/S2_10183.npy,PASTISFresh/ANNOTATIONS/TARGET_10183.npy
10187,PASTISFresh/DATA_S2/S2_10187.npy,PASTISFresh/ANNOTATIONS/TARGET_10187.npy
10188,PASTISFresh/DATA_S2/S2_10188.npy,PASTISFresh/ANNOTATIONS/TARGET_10188.npy
10194,PASTISFresh/DATA_S2/S2_10194.npy,PASTISFresh/ANNOTATIONS/TARGET_10194.npy
10200,PASTISFresh/DATA_S2/S2_10200.npy,PASTISFresh/ANNOTATIONS/TARGET_10200.npy
10205,PASTISFresh/DATA_S2/S2_10205.npy,PASTISFresh/ANNOTATIONS/TARGET_10205.npy
10220,PASTISFresh/DATA_S2/S2_10220.npy,PASTISFresh/ANNOTATIONS/TARGET_10220.npy
10222,PASTISFresh/DATA_S2/S2_10222.npy,PASTISFresh/ANNOTATIONS/TARGET_10222.npy
10224,PASTISFresh/DATA_S2/S2_10224.npy,PASTISFresh/ANNOTATIONS/TARGET_10224.npy
10230,PASTISFresh/DATA_S2/S2_10230.npy,PASTISFresh/ANNOTATIONS/TARGET_10230.npy
10239,PASTISFresh/DATA_S2/S2_10239.npy,PASTISFresh/ANNOTATIONS/TARGET_10239.npy
10258,PASTISFresh/DATA_S2/S2_10258.npy,PASTISFresh/ANNOTATIONS/TARGET_10258.npy
10262,PASTISFresh/DATA_S2/S2_10262.npy,PASTISFresh/ANNOTATIONS/TARGET_10262.npy
10267,PASTISFresh/DATA_S2/S2_10267.npy,PASTISFresh/ANNOTATIONS/TARGET_10267.npy
10279,PASTISFresh/DATA_S2/S2_10279.npy,PASTISFresh/ANNOTATIONS/TARGET_10279.npy
10280,PASTISFresh/DATA_S2/S2_10280.npy,PASTISFresh/ANNOTATIONS/TARGET_10280.npy
10283,PASTISFresh/DATA_S2/S2_10283.npy,PASTISFresh/ANNOTATIONS/TARGET_10283.npy
10289,PASTISFresh/DATA_S2/S2_10289.npy,PASTISFresh/ANNOTATIONS/TARGET_10289.npy
10292,PASTISFresh/DATA_S2/S2_10292.npy,PASTISFresh/ANNOTATIONS/TARGET_10292.npy
10300,PASTISFresh/DATA_S2/S2_10300.npy,PASTISFresh/ANNOTATIONS/TARGET_10300.npy
10305,PASTISFresh/DATA_S2/S2_10305.npy,PASTISFresh/ANNOTATIONS/TARGET_10305.npy
10309,PASTISFresh/DATA_S2/S2_10309.npy,PASTISFresh/ANNOTATIONS/TARGET_10309.npy
10321,PASTISFresh/DATA_S2/S2_10321.npy,PASTISFresh/ANNOTATIONS/TARGET_10321.npy
10327,PASTISFresh/DATA_S2/S2_10327.npy,PASTISFresh/ANNOTATIONS/TARGET_10327.npy
10331,PASTISFresh/DATA_S2/S2_10331.npy,PASTISFresh/ANNOTATIONS/TARGET_10331.npy
10333,PASTISFresh/DATA_S2/S2_10333.npy,PASTISFresh/ANNOTATIONS/TARGET_10333.npy
10347,PASTISFresh/DATA_S2/S2_10347.npy,PASTISFresh/ANNOTATIONS/TARGET_10347.npy
10348,PASTISFresh/DATA_S2/S2_10348.npy,PASTISFresh/ANNOTATIONS/TARGET_10348.npy
10353,PASTISFresh/DATA_S2/S2_10353.npy,PASTISFresh/ANNOTATIONS/TARGET_10353.npy
10354,PASTISFresh/DATA_S2/S2_10354.npy,PASTISFresh/ANNOTATIONS/TARGET_10354.npy
10359,PASTISFresh/DATA_S2/S2_10359.npy,PASTISFresh/ANNOTATIONS/TARGET_10359.npy
10360,PASTISFresh/DATA_S2/S2_10360.npy,PASTISFresh/ANNOTATIONS/TARGET_10360.npy
10361,PASTISFresh/DATA_S2/S2_10361.npy,PASTISFresh/ANNOTATIONS/TARGET_10361.npy
10366,PASTISFresh/DATA_S2/S2_10366.npy,PASTISFresh/ANNOTATIONS/TARGET_10366.npy
10374,PASTISFresh/DATA_S2/S2_10374.npy,PASTISFresh/ANNOTATIONS/TARGET_10374.npy
10382,PASTISFresh/DATA_S2/S2_10382.npy,PASTISFresh/ANNOTATIONS/TARGET_10382.npy
10384,PASTISFresh/DATA_S2/S2_10384.npy,PASTISFresh/ANNOTATIONS/TARGET_10384.npy
10392,PASTISFresh/DATA_S2/S2_10392.npy,PASTISFresh/ANNOTATIONS/TARGET_10392.npy
10398,PASTISFresh/DATA_S2/S2_10398.npy,PASTISFresh/ANNOTATIONS/TARGET_10398.npy
10399,PASTISFresh/DATA_S2/S2_10399.npy,PASTISFresh/ANNOTATIONS/TARGET_10399.npy
10409,PASTISFresh/DATA_S2/S2_10409.npy,PASTISFresh/ANNOTATIONS/TARGET_10409.npy
10412,PASTISFresh/DATA_S2/S2_10412.npy,PASTISFresh/ANNOTATIONS/TARGET_10412.npy
10416,PASTISFresh/DATA_S2/S2_10416.npy,PASTISFresh/ANNOTATIONS/TARGET_10416.npy
10422,PASTISFresh/DATA_S2/S2_10422.npy,PASTISFresh/ANNOTATIONS/TARGET_10422.npy
