fieldID,imagepath,labelpath
10005,PASTISFresh/DATA_S2/S2_10005.npy,PASTISFresh/ANNOTATIONS/TARGET_10005.npy
10006,PASTISFresh/DATA_S2/S2_10006.npy,PASTISFresh/ANNOTATIONS/TARGET_10006.npy
10009,PASTISFresh/DATA_S2/S2_10009.npy,PASTISFresh/ANNOTATIONS/TARGET_10009.npy
10013,PASTISFresh/DATA_S2/S2_10013.npy,PASTISFresh/ANNOTATIONS/TARGET_10013.npy
10016,PASTISFresh/DATA_S2/S2_10016.npy,PASTISFresh/ANNOTATIONS/TARGET_10016.npy
10023,PASTISFresh/DATA_S2/S2_10023.npy,PASTISFresh/ANNOTATIONS/TARGET_10023.npy
10024,PASTISFresh/DATA_S2/S2_10024.npy,PASTISFresh/ANNOTATIONS/TARGET_10024.npy
10028,PASTISFresh/DATA_S2/S2_10028.npy,PASTISFresh/ANNOTATIONS/TARGET_10028.npy
10043,PASTISFresh/DATA_S2/S2_10043.npy,PASTISFresh/ANNOTATIONS/TARGET_10043.npy
10044,PASTISFresh/DATA_S2/S2_10044.npy,PASTISFresh/ANNOTATIONS/TARGET_10044.npy
10050,PASTISFresh/DATA_S2/S2_10050.npy,PASTISFresh/ANNOTATIONS/TARGET_10050.npy
10053,PASTISFresh/DATA_S2/S2_10053.npy,PASTISFresh/ANNOTATIONS/TARGET_10053.npy
10063,PASTISFresh/DATA_S2/S2_10063.npy,PASTISFresh/ANNOTATIONS/TARGET_10063.npy
10074,PASTISFresh/DATA_S2/S2_10074.npy,PASTISFresh/ANNOTATIONS/TARGET_10074.npy
10076,PASTISFresh/DATA_S2/S2_10076.npy,PASTISFresh/ANNOTATIONS/TARGET_10076.npy
10077,PASTISFresh/DATA_S2/S2_10077.npy,PASTISFresh/ANNOTATIONS/TARGET_10077.npy
10085,PASTISFresh/DATA_S2/S2_10085.npy,PASTISFresh/ANNOTATIONS/TARGET_10085.npy
10092,PASTISFresh/DATA_S2/S2_10092.npy,PASTISFresh/ANNOTATIONS/TARGET_10092.npy
10097,PASTISFresh/DATA_S2/S2_10097.npy,PASTISFresh/ANNOTATIONS/TARGET_10097.npy
10103,PASTISFresh/DATA_S2/S2_10103.npy,PASTISFresh/ANNOTATIONS/TARGET_10103.npy
10116,PASTISFresh/DATA_S2/S2_10116.npy,PASTISFresh/ANNOTATIONS/TARGET_10116.npy
10119,PASTISFresh/DATA_S2/S2_10119.npy,PASTISFresh/ANNOTATIONS/TARGET_10119.npy
10128,PASTISFresh/DATA_S2/S2_10128.npy,PASTISFresh/ANNOTATIONS/TARGET_10128.npy
10134,PASTISFresh/DATA_S2/S2_10134.npy,PASTISFresh/ANNOTATIONS/TARGET_10134.npy
10138,PASTISFresh/DATA_S2/S2_10138.npy,PASTISFresh/ANNOTATIONS/TARGET_10138.npy
10146,PASTISFresh/DATA_S2/S2_10146.npy,PASTISFresh/ANNOTATIONS/TARGET_10146.npy
10164,PASTISFresh/DATA_S2/S2_10164.npy,PASTISFresh/ANNOTATIONS/TARGET_10164.npy
10177,PASTISFresh/DATA_S2/S2_10177.npy,PASTISFresh/ANNOTATIONS/TARGET_10177.npy
10179,PASTISFresh/DATA_S2/S2_10179.npy,PASTISFresh/ANNOTATIONS/TARGET_10179.npy
10186,PASTISFresh/DATA_S2/S2_10186.npy,PASTISFresh/ANNOTATIONS/TARGET_10186.npy
10199,PASTISFresh/DATA_S2/S2_10199.npy,PASTISFresh/ANNOTATIONS/TARGET_10199.npy
10204,PASTISFresh/DATA_S2/S2_10204.npy,PASTISFresh/ANNOTATIONS/TARGET_10204.npy
10214,PASTISFresh/DATA_S2/S2_10214.npy,PASTISFresh/ANNOTATIONS/TARGET_10214.npy
10217,PASTISFresh/DATA_S2/S2_10217.npy,PASTISFresh/ANNOTATIONS/TARGET_10217.npy
10226,PASTISFresh/DATA_S2/S2_10226.npy,PASTISFresh/ANNOTATIONS/TARGET_10226.npy
10241,PASTISFresh/DATA_S2/S2_10241.npy,PASTISFresh/ANNOTATIONS/TARGET_10241.npy
10245,PASTISFresh/DATA_S2/S2_10245.npy,PASTISFresh/ANNOTATIONS/TARGET_10245.npy
10248,PASTISFresh/DATA_S2/S2_10248.npy,PASTISFresh/ANNOTATIONS/TARGET_10248.npy
10253,PASTISFresh/DATA_S2/S2_10253.npy,PASTISFresh/ANNOTATIONS/TARGET_10253.npy
10254,PASTISFresh/DATA_S2/S2_10254.npy,PASTISFresh/ANNOTATIONS/TARGET_10254.npy
10273,PASTISFresh/DATA_S2/S2_10273.npy,PASTISFresh/ANNOTATIONS/TARGET_10273.npy
10274,PASTISFresh/DATA_S2/S2_10274.npy,PASTISFresh/ANNOTATIONS/TARGET_10274.npy
10276,PASTISFresh/DATA_S2/S2_10276.npy,PASTISFresh/ANNOTATIONS/TARGET_10276.npy
10278,PASTISFresh/DATA_S2/S2_10278.npy,PASTISFresh/ANNOTATIONS/TARGET_10278.npy
10286,PASTISFresh/DATA_S2/S2_10286.npy,PASTISFresh/ANNOTATIONS/TARGET_10286.npy
10288,PASTISFresh/DATA_S2/S2_10288.npy,PASTISFresh/ANNOTATIONS/TARGET_10288.npy
10301,PASTISFresh/DATA_S2/S2_10301.npy,PASTISFresh/ANNOTATIONS/TARGET_10301.npy
10302,PASTISFresh/DATA_S2/S2_10302.npy,PASTISFresh/ANNOTATIONS/TARGET_10302.npy
10303,PASTISFresh/DATA_S2/S2_10303.npy,PASTISFresh/ANNOTATIONS/TARGET_10303.npy
10316,PASTISFresh/DATA_S2/S2_10316.npy,PASTISFresh/ANNOTATIONS/TARGET_10316.npy
10318,PASTISFresh/DATA_S2/S2_10318.npy,PASTISFresh/ANNOTATIONS/TARGET_10318.npy
10328,PASTISFresh/DATA_S2/S2_10328.npy,PASTISFresh/ANNOTATIONS/TARGET_10328.npy
10330,PASTISFresh/DATA_S2/S2_10330.npy,PASTISFresh/ANNOTATIONS/TARGET_10330.npy
10335,PASTISFresh/DATA_S2/S2_10335.npy,PASTISFresh/ANNOTATIONS/TARGET_10335.npy
10338,PASTISFresh/DATA_S2/S2_10338.npy,PASTISFresh/ANNOTATIONS/TARGET_10338.npy
10342,PASTISFresh/DATA_S2/S2_10342.npy,PASTISFresh/ANNOTATIONS/TARGET_10342.npy
10344,PASTISFresh/DATA_S2/S2_10344.npy,PASTISFresh/ANNOTATIONS/TARGET_10344.npy
10349,PASTISFresh/DATA_S2/S2_10349.npy,PASTISFresh/ANNOTATIONS/TARGET_10349.npy
10351,PASTISFresh/DATA_S2/S2_10351.npy,PASTISFresh/ANNOTATIONS/TARGET_10351.npy
10352,PASTISFresh/DATA_S2/S2_10352.npy,PASTISFresh/ANNOTATIONS/TARGET_10352.npy
10357,PASTISFresh/DATA_S2/S2_10357.npy,PASTISFresh/ANNOTATIONS/TARGET_10357.npy
10358,PASTISFresh/DATA_S2/S2_10358.npy,PASTISFresh/ANNOTATIONS/TARGET_10358.npy
10364,PASTISFresh/DATA_S2/S2_10364.npy,PASTISFresh/ANNOTATIONS/TARGET_10364.npy
10369,PASTISFresh/DATA_S2/S2_10369.npy,PASTISFresh/ANNOTATIONS/TARGET_10369.npy
10371,PASTISFresh/DATA_S2/S2_10371.npy,PASTISFresh/ANNOTATIONS/TARGET_10371.npy
10379,PASTISFresh/DATA_S2/S2_10379.npy,PASTISFresh/ANNOTATIONS/TARGET_10379.npy
