fieldID,imagepath,labelpath,parentID
10005_0,PASTISFresh\DATA_S2\S2_10005_0.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_0.npy,10005
10005_1,PASTISFresh\DATA_S2\S2_10005_1.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_1.npy,10005
10005_2,PASTISFresh\DATA_S2\S2_10005_2.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_2.npy,10005
10005_3,PASTISFresh\DATA_S2\S2_10005_3.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_3.npy,10005
10005_4,PASTISFresh\DATA_S2\S2_10005_4.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_4.npy,10005
10005_5,PASTISFresh\DATA_S2\S2_10005_5.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_5.npy,10005
10005_6,PASTISFresh\DATA_S2\S2_10005_6.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_6.npy,10005
10005_7,PASTISFresh\DATA_S2\S2_10005_7.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_7.npy,10005
10005_8,PASTISFresh\DATA_S2\S2_10005_8.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_8.npy,10005
10005_9,PASTISFresh\DATA_S2\S2_10005_9.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_9.npy,10005
10005_10,PASTISFresh\DATA_S2\S2_10005_10.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_10.npy,10005
10005_11,PASTISFresh\DATA_S2\S2_10005_11.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_11.npy,10005
10005_12,PASTISFresh\DATA_S2\S2_10005_12.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_12.npy,10005
10005_13,PASTISFresh\DATA_S2\S2_10005_13.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_13.npy,10005
10005_14,PASTISFresh\DATA_S2\S2_10005_14.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_14.npy,10005
10005_15,PASTISFresh\DATA_S2\S2_10005_15.npy,PASTISFresh\ANNOTATIONS\TARGET_10005_15.npy,10005
